"vol","age","dpros","psa","gleason","vol_positive","log2_vol_positive","predicted_probability","interpretation"
2.43323783448816,67,2,8.75,6,1,1.28287734200547,0.214637491407415,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.48175080659106,67,2,8.75,6,1,1.31135826126039,0.21462327283757,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.53123101191257,67,2,8.75,6,1,1.33983918051531,0.214609054952243,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.58169773478134,67,2,8.75,6,1,1.36832009977023,0.214594837751435,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.63317064400969,67,2,8.75,6,1,1.39680101902515,0.214580621235146,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.68566980055922,67,2,8.75,6,1,1.42528193828007,0.214566405403379,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.73921566535939,67,2,8.75,6,1,1.45376285753499,0.214552190256134,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.79382910728188,67,2,8.75,6,1,1.48224377678991,0.214537975793412,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.84953141127403,67,2,8.75,6,1,1.51072469604483,0.214523762015214,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.90634428665437,67,2,8.75,6,1,1.53920561529975,0.214509548921542,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
2.96428987557358,67,2,8.75,6,1,1.56768653455467,0.214495336512397,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.02339076164413,67,2,8.75,6,1,1.59616745380959,0.214481124787779,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.08366997874199,67,2,8.75,6,1,1.62464837306451,0.214466913747691,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.14515101998379,67,2,8.75,6,1,1.65312929231943,0.214452703392132,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.20785784688302,67,2,8.75,6,1,1.68161021157435,0.214438493721104,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.27181489868872,67,2,8.75,6,1,1.71009113082927,0.214424284734609,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.33704710191038,67,2,8.75,6,1,1.73857205008419,0.214410076432646,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.40357988003279,67,2,8.75,6,1,1.76705296933911,0.214395868815218,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.47143916342454,67,2,8.75,6,1,1.79553388859403,0.214381661882325,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.54065139944404,67,2,8.75,6,1,1.82401480784895,0.214367455633969,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.61124356274709,67,2,8.75,6,1,1.85249572710387,0.214353250070151,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.68324316579995,67,2,8.75,6,1,1.88097664635879,0.21433904519087,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.75667826960199,67,2,8.75,6,1,1.90945756561371,0.21432484099613,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.83157749462211,67,2,8.75,6,1,1.93793848486863,0.21431063748593,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.90797003195328,67,2,8.75,6,1,1.96641940412355,0.214296434660272,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
3.98588565468936,67,2,8.75,6,1,1.99490032337847,0.214282232519156,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.0653547295289,67,2,8.75,6,1,2.02338124263339,0.214268031062584,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.14640822861011,67,2,8.75,6,1,2.05186216188831,0.214253830290558,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.22907774158197,67,2,8.75,6,1,2.08034308114323,0.214239630203076,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.31339548791586,67,2,8.75,6,1,2.10882400039815,0.214225430800142,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.39939432946276,67,2,8.75,6,1,2.13730491965307,0.214211232081756,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.48710778326076,67,2,8.75,6,1,2.16578583890799,0.214197034047918,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.57657003459793,67,2,8.75,6,1,2.19426675816291,0.21418283669863,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.66781595033561,67,2,8.75,6,1,2.22274767741783,0.214168640033894,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.76088109249743,67,2,8.75,6,1,2.25122859667275,0.214154444053709,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.8558017321291,67,2,8.75,6,1,2.27970951592767,0.214140248758076,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
4.95261486343469,67,2,8.75,6,1,2.30819043518259,0.214126054146998,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.05135821819466,67,2,8.75,6,1,2.33667135443751,0.214111860220474,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.1520702804714,67,2,8.75,6,1,2.36515227369243,0.214097666978507,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.25479030160789,67,2,8.75,6,1,2.39363319294735,0.214083474421096,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.35955831552551,67,2,8.75,6,1,2.42211411220227,0.214069282548242,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.46641515432676,67,2,8.75,6,1,2.45059503145719,0.214055091359948,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.57540246420909,67,2,8.75,6,1,2.47907595071211,0.214040900856212,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.68656272169603,67,2,8.75,6,1,2.50755686996703,0.214026711037038,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.7999392501919,67,2,8.75,6,1,2.53603778922195,0.214012521902425,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
5.91557623686662,67,2,8.75,6,1,2.56451870847688,0.213998333452374,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.03351874987711,67,2,8.75,6,1,2.59299962773179,0.213984145686887,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.1538127559321,67,2,8.75,6,1,2.62148054698672,0.213969958605964,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.27650513820712,67,2,8.75,6,1,2.64996146624164,0.213955772209607,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.40164371461663,67,2,8.75,6,1,2.67844238549656,0.213941586497815,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.52927725645053,67,2,8.75,6,1,2.70692330475147,0.21392740147059,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.65945550738216,67,2,8.75,6,1,2.7354042240064,0.213913217127934,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.79222920285536,67,2,8.75,6,1,2.76388514326132,0.213899033469846,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
6.92765008985796,67,2,8.75,6,1,2.79236606251624,0.213884850496328,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.06577094708961,67,2,8.75,6,1,2.82084698177116,0.213870668207381,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.20664560553162,67,2,8.75,6,1,2.84932790102608,0.213856486603005,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.35032896942698,67,2,8.75,6,1,2.877808820281,0.213842305683202,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.49687703767861,67,2,8.75,6,1,2.90628973953592,0.213828125447972,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.64634692567431,67,2,8.75,6,1,2.93477065879084,0.213813945897316,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.79879688754678,67,2,8.75,6,1,2.96325157804576,0.213799767031236,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
7.95428633887754,67,2,8.75,6,1,2.99173249730068,0.213785588849731,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.11287587985338,67,2,8.75,6,1,3.0202134165556,0.213771411352803,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.27462731888461,67,2,8.75,6,1,3.04869433581052,0.213757234540452,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.43960369669416,67,2,8.75,6,1,3.07717525506544,0.21374305841268,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.60786931088697,67,2,8.75,6,1,3.10565617432036,0.213728882969488,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.7794897410092,67,2,8.75,6,1,3.13413709357528,0.213714708210875,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
8.95453187410711,67,2,8.75,6,1,3.1626180128302,0.213700534136844,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
9.1330639307955,67,2,8.75,6,1,3.19109893208512,0.213686360747394,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
9.31515549184587,67,2,8.75,6,1,3.21957985134004,0.213672188042527,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
9.50087752530473,67,2,8.75,6,1,3.24806077059496,0.213658016022244,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
9.69030241415256,67,2,8.75,6,1,3.27654168984988,0.213643844686545,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
9.88350398451423,67,2,8.75,6,1,3.3050226091048,0.21362967403543,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
10.0805575344318,67,2,8.75,6,1,3.33350352835972,0.213615504068902,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
10.2815398632113,67,2,8.75,6,1,3.36198444761464,0.21360133478696,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
10.4865293013538,67,2,8.75,6,1,3.39046536686956,0.213587166189606,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
10.6956057410846,67,2,8.75,6,1,3.41894628612448,0.213572998276841,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
10.9088506674894,67,2,8.75,6,1,3.4474272053794,0.213558831048664,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
11.126347190273,67,2,8.75,6,1,3.47590812463432,0.213544664505077,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
11.3481800761498,67,2,8.75,6,1,3.50438904388924,0.213530498646081,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
11.5744357818806,67,2,8.75,6,1,3.53286996314416,0.213516333471676,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
11.8052024879685,67,2,8.75,6,1,3.56135088239908,0.213502168981863,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
12.0405701330259,67,2,8.75,6,1,3.589831801654,0.213488005176643,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
12.280630448827,67,2,8.75,6,1,3.61831272090892,0.213473842056017,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
12.5254769960596,67,2,8.75,6,1,3.64679364016384,0.213459679619985,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
12.7752052007886,67,2,8.75,6,1,3.67527455941876,0.213445517868548,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
13.0299123916478,67,2,8.75,6,1,3.70375547867368,0.213431356801708,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
13.2896978377723,67,2,8.75,6,1,3.7322363979286,0.213417196419463,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
13.5546627874873,67,2,8.75,6,1,3.76071731718352,0.213403036721817,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
13.8249105077691,67,2,8.75,6,1,3.78919823643844,0.213388877708768,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
14.1005463244913,67,2,8.75,6,1,3.81767915569336,0.213374719380318,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
14.3816776634752,67,2,8.75,6,1,3.84616007494828,0.213360561736468,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
14.668414092357,67,2,8.75,6,1,3.8746409942032,0.213346404777218,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
14.960867363291,67,2,8.75,6,1,3.90312191345812,0.213332248502569,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
15.2591514565035,67,2,8.75,6,1,3.93160283271304,0.213318092912521,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
15.5633826247152,67,2,8.75,6,1,3.96008375196796,0.213303938007076,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
15.8736794384496,67,2,8.75,6,1,3.98856467122288,0.213289783786234,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
16.1901628322442,67,2,8.75,6,1,4.0170455904778,0.213275630249995,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
16.5129561517831,67,2,8.75,6,1,4.04552650973272,0.213261477398361,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
16.8421852019703,67,2,8.75,6,1,4.07400742898764,0.213247325231332,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
17.1779782959598,67,2,8.75,6,1,4.10248834824256,0.213233173748909,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
17.5204663051649,67,2,8.75,6,1,4.13096926749748,0.213219022951092,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
17.8697827102631,67,2,8.75,6,1,4.1594501867524,0.213204872837882,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
18.2260636532193,67,2,8.75,6,1,4.18793110600732,0.21319072340928,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
18.5894479903449,67,2,8.75,6,1,4.21641202526224,0.213176574665287,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
18.9600773464159,67,2,8.75,6,1,4.24489294451716,0.213162426605902,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
19.3380961698694,67,2,8.75,6,1,4.27337386377208,0.213148279231127,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
19.7236517891004,67,2,8.75,6,1,4.301854783027,0.213134132540962,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
20.1168944698815,67,2,8.75,6,1,4.33033570228192,0.213119986535408,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
20.5179774739273,67,2,8.75,6,1,4.35881662153684,0.213105841214466,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
20.9270571186264,67,2,8.75,6,1,4.38729754079176,0.213091696578136,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
21.3442928379639,67,2,8.75,6,1,4.41577846004668,0.213077552626419,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
21.7698472446593,67,2,8.75,6,1,4.4442593793016,0.213063409359315,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
22.2038861935428,67,2,8.75,6,1,4.47274029855652,0.213049266776825,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
22.6465788461951,67,2,8.75,6,1,4.50122121781144,0.21303512487895,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
23.0980977368763,67,2,8.75,6,1,4.52970213706636,0.21302098366569,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
23.5586188397693,67,2,8.75,6,1,4.55818305632128,0.213006843137045,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
24.0283216375631,67,2,8.75,6,1,4.5866639755762,0.212992703293017,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
24.5073891914046,67,2,8.75,6,1,4.61514489483112,0.212978564133607,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
24.9960082122443,67,2,8.75,6,1,4.64362581408604,0.212964425658813,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
25.4943691336048,67,2,8.75,6,1,4.67210673334096,0.212950287868638,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
26.0026661857998,67,2,8.75,6,1,4.70058765259588,0.212936150763081,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
26.5210974716335,67,2,8.75,6,1,4.7290685718508,0.212922014342144,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
27.0498650436085,67,2,8.75,6,1,4.75754949110572,0.212907878605827,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
27.5891749826733,67,2,8.75,6,1,4.78603041036064,0.21289374355413,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
28.1392374785403,67,2,8.75,6,1,4.81451132961556,0.212879609187053,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
28.7002669116047,67,2,8.75,6,1,4.84299224887048,0.212865475504599,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
29.2724819364962,67,2,8.75,6,1,4.8714731681254,0.212851342506766,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
29.856105567298,67,2,8.75,6,1,4.89995408738032,0.212837210193555,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
30.451365264463,67,2,8.75,6,1,4.92843500663524,0.212823078564968,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
31.0584930234644,67,2,8.75,6,1,4.95691592589016,0.212808947621004,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
31.6777254652132,67,2,8.75,6,1,4.98539684514508,0.212794817361665,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
32.3093039282782,67,2,8.75,6,1,5.0138777644,0.21278068778695,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
32.9534745629448,67,2,8.75,6,1,5.04235868365492,0.21276655889686,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
33.6104884271494,67,2,8.75,6,1,5.07083960290984,0.212752430691396,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
34.2806015843264,67,2,8.75,6,1,5.09932052216476,0.212738303170558,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
34.9640752032056,67,2,8.75,6,1,5.12780144141968,0.212724176334346,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
35.6611756595997,67,2,8.75,6,1,5.1562823606746,0.212710050182762,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
36.3721746402214,67,2,8.75,6,1,5.18476327992952,0.212695924715805,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
37.0973492485697,67,2,8.75,6,1,5.21324419918444,0.212681799933476,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
37.8369821129281,67,2,8.75,6,1,5.24172511843936,0.212667675835776,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
38.5913614965155,67,2,8.75,6,1,5.27020603769428,0.212653552422704,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
39.3607814098334,67,2,8.75,6,1,5.2986869569492,0.212639429694262,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
40.145541725253,67,2,8.75,6,1,5.32716787620412,0.21262530765045,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
40.9459482938871,67,2,8.75,6,1,5.35564879545904,0.212611186291269,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
41.7623130647918,67,2,8.75,6,1,5.38412971471396,0.212597065616718,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
42.594954206545,67,2,8.75,6,1,5.41261063396888,0.212582945626799,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
43.4441962312488,67,2,8.75,6,1,5.4410915532238,0.212568826321511,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
44.3103701210048,67,2,8.75,6,1,5.46957247247872,0.212554707700855,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
45.1938134569095,67,2,8.75,6,1,5.49805339173364,0.212540589764832,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
46.0948705506236,67,2,8.75,6,1,5.52653431098856,0.212526472513442,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
47.0138925785627,67,2,8.75,6,1,5.55501523024348,0.212512355946686,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
47.9512377187647,67,2,8.75,6,1,5.5834961494984,0.212498240064563,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
48.9072712904849,67,2,8.75,6,1,5.61197706875332,0.212484124867074,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
49.8823658965754,67,2,8.75,6,1,5.64045798800824,0.21247001035422,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
50.8769015687024,67,2,8.75,6,1,5.66893890726316,0.212455896526001,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
51.8912659154594,67,2,8.75,6,1,5.69741982651808,0.212441783382418,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
52.9258542734325,67,2,8.75,6,1,5.725900745773,0.21242767092347,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
53.981069861279,67,2,8.75,6,1,5.75438166502792,0.212413559149159,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
55.0573239368763,67,2,8.75,6,1,5.78286258428284,0.212399448059484,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
56.1550359576053,67,2,8.75,6,1,5.81134350353776,0.212385337654446,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
57.2746337438292,67,2,8.75,6,1,5.83982442279268,0.212371227934046,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
58.4165536456309,67,2,8.75,6,1,5.8683053420476,0.212357118898283,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
59.5812407128754,67,2,8.75,6,1,5.89678626130252,0.212343010547158,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
60.7691488686635,67,2,8.75,6,1,5.92526718055744,0.212328902880672,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
61.9807410862418,67,2,8.75,6,1,5.95374809981236,0.212314795898824,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
63.2164895694421,67,2,8.75,6,1,5.98222901906728,0.212300689601616,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
64.476875936717,67,2,8.75,6,1,6.0107099383222,0.212286583989047,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
65.7623914088444,67,2,8.75,6,1,6.03919085757712,0.212272479061118,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
67.0735370003764,67,2,8.75,6,1,6.06767177683204,0.212258374817829,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
68.4108237149022,67,2,8.75,6,1,6.09615269608696,0.21224427125918,"Exploratory apparent prediction at age 67 dpros 2 PSA 8.75 and Gleason 6"
